Read Name,Assignment,Perc. Align
a8a3927a-dca1-4022-b89f-1bb09b5cf30c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10743 ch=76 start_time=2022-09-06T04:50:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
ee14ff65-89fc-4b8d-b13b-5e75a7a72d71 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16812 ch=223 start_time=2022-09-06T04:48:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
18de6684-cdab-4aa0-a777-fdb3ab877ed7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10592 ch=308 start_time=2022-09-06T04:43:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
1a11bacd-f0dd-4134-8eb1-caa1f7034bc0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16141 ch=126 start_time=2022-09-06T04:43:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
edfbdb02-0520-4191-b109-eb715c86de37 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8037 ch=436 start_time=2022-09-06T04:49:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9d9bd304-c1eb-4db1-8c7f-610a8ede0876 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=49379 ch=324 start_time=2022-09-06T04:48:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
31a17b91-5450-4de4-8091-84ca89f16076 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9165 ch=143 start_time=2022-09-06T04:47:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8a33647e-8b16-4b52-992f-d5ecc9f9ee6e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8652 ch=313 start_time=2022-09-06T04:45:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
7c8e16a2-0138-4c48-a971-2fe998899c2b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9141 ch=423 start_time=2022-09-06T04:45:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
6a06f703-d07a-435a-9b07-ad3b35859497 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19251 ch=169 start_time=2022-09-06T04:47:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
c014e647-7413-43c5-b62a-41cf129e712d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4868 ch=123 start_time=2022-09-06T04:49:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
7aa6a60b-b421-4f0c-b127-130eb196f0f9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6333 ch=213 start_time=2022-09-06T04:50:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
916ca4b8-2335-4dec-bdb6-bc564324c2d1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35346 ch=152 start_time=2022-09-06T04:43:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
ec84ed11-4b71-42a9-b61d-6ecd0f15a3a3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6329 ch=213 start_time=2022-09-06T04:49:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
c32db666-8b9f-4161-80bb-50e34147b3ef runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=41910 ch=499 start_time=2022-09-06T04:49:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
2bbf3469-7599-4353-8d89-5bf956178642 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8099 ch=71 start_time=2022-09-06T04:49:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
86864a53-bb3f-4a43-b714-520b86424174 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8490 ch=167 start_time=2022-09-06T04:39:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
3de28706-8938-4081-8f0d-34997b3e5b6d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8867 ch=366 start_time=2022-09-06T04:43:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
66a0e595-8baa-4397-8951-d1cac1399a67 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7338 ch=391 start_time=2022-09-06T04:44:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
d8295ba8-97a9-46b4-bf84-36bd2834fe55 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9438 ch=134 start_time=2022-09-06T04:40:55Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
a07e8ca9-40a3-4a1f-9341-18a610b959d6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5640 ch=173 start_time=2022-09-06T04:47:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
642d2dee-a519-4449-9186-b13387e5209b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10862 ch=254 start_time=2022-09-06T04:41:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
49d65f4b-7338-4d14-93a9-35e8abb13f8e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16117 ch=133 start_time=2022-09-06T04:39:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
7e3eec93-7812-461b-b034-32177db7a81d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8347 ch=380 start_time=2022-09-06T04:39:55Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e5ab26f7-aa43-4b91-8105-4c35322b1172 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28398 ch=261 start_time=2022-09-06T04:48:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
519b27a7-0c45-4b3b-b7e3-25bea4a34836 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20537 ch=454 start_time=2022-09-06T04:43:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
75552995-4f27-4192-8f68-620831905677 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18351 ch=504 start_time=2022-09-06T04:49:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f66cc277-a5b1-4e20-9852-16db8aec3c26 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11596 ch=397 start_time=2022-09-06T04:45:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
76181b6c-5d5b-45c6-ba91-5477a99aa877 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9702 ch=488 start_time=2022-09-06T04:47:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
234b8374-886f-4d33-9f99-b4c9a614faa5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8918 ch=392 start_time=2022-09-06T04:48:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
d4bfb8eb-1c83-4109-9fcc-10b4df48c160 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6406 ch=497 start_time=2022-09-06T04:48:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
bf4e08d1-5d4a-49ba-bf18-82a912ed3fb2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6394 ch=497 start_time=2022-09-06T04:46:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6759baed-b478-4ea3-a5f2-4502c561f068 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4946 ch=248 start_time=2022-09-06T04:41:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
f7007280-f065-43dd-9f2c-1f8bc69e22c7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5901 ch=178 start_time=2022-09-06T04:42:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
bc89388b-24b6-414f-b110-80f63a2ab294 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7875 ch=256 start_time=2022-09-06T04:46:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
27825988-45ad-4003-a064-f580b6456d66 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16391 ch=512 start_time=2022-09-06T04:48:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
f3d5b485-135f-4056-b2d6-e2a07228e656 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12272 ch=482 start_time=2022-09-06T04:45:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
1008f5a3-fe7c-40d6-8a96-146e77d52a6d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14340 ch=363 start_time=2022-09-06T04:46:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
dc0edcf5-2bc9-4bc2-bf93-8baf3d14a545 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5557 ch=316 start_time=2022-09-06T04:44:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
eb826e4b-ab10-49e3-99c7-bffd9b652b36 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4778 ch=127 start_time=2022-09-06T04:43:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
042cc260-4a4e-479a-be39-e7cb8a26d872 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16137 ch=126 start_time=2022-09-06T04:42:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
0e4bdd28-f44a-44cb-8475-eb22668f76e5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10594 ch=308 start_time=2022-09-06T04:44:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
b0c5185d-5642-4e4e-a021-b20308606181 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6891 ch=222 start_time=2022-09-06T04:39:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
cac62a64-e91f-488d-99ec-5b0d74ef9cb0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4402 ch=180 start_time=2022-09-06T04:45:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
45001233-77d6-468c-99c5-db1da4cb8c3f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20533 ch=454 start_time=2022-09-06T04:41:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
981e6e89-e771-4f5a-854e-8f8df688c39e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43416 ch=446 start_time=2022-09-06T04:49:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
1f521918-45d0-4c7e-900b-795ffde942da runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6389 ch=279 start_time=2022-09-06T04:45:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
4776246a-033f-40f3-a72b-d6a9512af5b3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18907 ch=242 start_time=2022-09-06T04:43:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c606ffaa-ebe3-472d-8deb-09b50f0481b1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6772 ch=307 start_time=2022-09-06T04:48:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
5a4253f8-0138-4994-9398-662fab96d03b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7116 ch=187 start_time=2022-09-06T04:45:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7956441c-ab42-4c4c-9179-a39939a08e5a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15676 ch=135 start_time=2022-09-06T04:46:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8a579fcd-3117-4d8f-9703-4e95654fb5e1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9359 ch=215 start_time=2022-09-06T04:47:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
8838d014-f3f3-4181-b6b9-bcf3b43725c6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9127 ch=423 start_time=2022-09-06T04:44:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
baa02f80-5978-4f54-a87c-b1e3cef490fa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8581 ch=420 start_time=2022-09-06T04:47:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
efeff651-f7b3-4c05-ac02-04c1a645c4a4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4681 ch=467 start_time=2022-09-06T04:39:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
f58db60f-0c19-4a14-a47b-e000ff153cb4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8395 ch=272 start_time=2022-09-06T04:48:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7a9d24d7-4843-40d5-ac8b-e8587380330f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=91758 ch=426 start_time=2022-09-06T04:46:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
33282912-8d9d-4aeb-8a35-56693c280787 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10771 ch=506 start_time=2022-09-06T04:41:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
326d9dea-5f70-411f-a57c-ffb901963ead runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8952 ch=218 start_time=2022-09-06T04:48:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e262292e-e6ff-48b0-bba9-9925f4d0d635 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10936 ch=493 start_time=2022-09-06T04:42:24Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5c5169b8-6db2-4ca7-9142-54722c48864b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4396 ch=180 start_time=2022-09-06T04:43:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
83488af2-6c65-4496-b3c6-b6955151d717 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=54401 ch=428 start_time=2022-09-06T04:43:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6c1940e5-fbd9-493d-83ef-3e7093e3bb65 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45415 ch=201 start_time=2022-09-06T04:47:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
361d1504-19ea-4437-ad39-f2e064e85ef4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4228 ch=212 start_time=2022-09-06T04:43:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
01b55340-bf4d-4bcb-aec2-81838950f997 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7461 ch=121 start_time=2022-09-06T04:44:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7d1c6644-36b1-405a-8272-4c7d0f228163 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8897 ch=144 start_time=2022-09-06T04:47:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
e20cf24f-017f-475a-b4ec-3a4eee02c52b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10389 ch=251 start_time=2022-09-06T04:45:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
826ccd29-14de-431b-a862-e8301b9a7a5e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=64052 ch=319 start_time=2022-09-06T04:46:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
1597219a-2c1a-4098-89d0-0c11cc516b65 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9234 ch=241 start_time=2022-09-06T04:47:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
17480291-7cb0-45fb-a226-1da9582682af runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21736 ch=199 start_time=2022-09-06T04:46:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
1ad6be3c-7462-44bd-810d-5dd5b486fdb1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15013 ch=291 start_time=2022-09-06T04:42:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a9a5b63e-d943-40d9-a985-fedbceb213bb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4789 ch=118 start_time=2022-09-06T04:46:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ab90bcc4-f716-4293-a59b-5457c66e218f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8940 ch=317 start_time=2022-09-06T04:47:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
8a39d37c-2766-4855-9898-10076432dcad runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47499 ch=292 start_time=2022-09-06T04:48:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
2909c0dc-2f35-435b-a354-05c048f90735 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10194 ch=447 start_time=2022-09-06T04:45:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
6eb4fb84-9ef1-4044-9ffd-90a2322f6684 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=30245 ch=503 start_time=2022-09-06T04:40:13Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ec81223b-5a05-41a9-8d64-8d22b1fda72b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5459 ch=224 start_time=2022-09-06T04:47:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
85268b69-a7e9-4155-a7ce-c6b3cc033121 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16443 ch=124 start_time=2022-09-06T04:50:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
e1b283d7-3764-4167-97e2-983f953c6fb0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14090 ch=407 start_time=2022-09-06T04:46:13Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b7b37060-089e-4125-a0f5-45d80f7ce51b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9998 ch=149 start_time=2022-09-06T04:44:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b173f3c1-f7dc-404e-9e26-53961ce41ec7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17765 ch=174 start_time=2022-09-06T04:40:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
439695b9-957a-4578-9976-b5ee11c30048 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11628 ch=463 start_time=2022-09-06T04:45:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
4d12f75a-db89-43aa-bcfe-21c194892fea runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9127 ch=139 start_time=2022-09-06T04:40:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
460c960b-e935-4b3d-9245-bdd826cef91c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6150 ch=302 start_time=2022-09-06T04:43:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
0615f090-2f40-434b-ad96-6388d15bd7c4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11369 ch=462 start_time=2022-09-06T04:47:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
db35fba4-d285-4b58-b1fc-1d4284baf8be runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5173 ch=435 start_time=2022-09-06T04:48:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9195a995-7df3-4ad4-a80b-5a5c4954416a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7693 ch=240 start_time=2022-09-06T04:40:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
f6c57ddd-2dc6-430b-9a9b-2bb88d8ea149 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45379 ch=345 start_time=2022-09-06T04:45:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a7e5b12f-488d-4bf6-8c92-b7b1ab2fe1fc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8023 ch=71 start_time=2022-09-06T04:45:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
47798620-240b-4712-b051-9bb6f2ec4b38 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9244 ch=357 start_time=2022-09-06T04:49:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
74cb0e39-3a3a-4154-9a50-ed63221d123c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7975 ch=71 start_time=2022-09-06T04:43:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
a410f9aa-bbc0-4acd-b9d9-3aebf4478a05 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4722 ch=467 start_time=2022-09-06T04:43:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
061ae8e8-eb8a-4996-8245-be649c73fd32 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8817 ch=102 start_time=2022-09-06T04:47:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f4205d32-eb06-41c6-918d-c413a487a551 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8869 ch=366 start_time=2022-09-06T04:44:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
cf5b7d3f-3cea-4ebf-a451-f154f2df39b5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8895 ch=184 start_time=2022-09-06T04:40:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
6e4563de-7fb2-4909-a152-cdbe55f90b21 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4868 ch=439 start_time=2022-09-06T04:45:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7b09d469-1734-49c3-ac50-f94be11bd28d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4875 ch=127 start_time=2022-09-06T04:47:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
25eacd65-0721-4442-b169-266b42dac7ca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6986 ch=222 start_time=2022-09-06T04:49:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c12dff91-129d-470f-a362-f4c06176dd92 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8297 ch=272 start_time=2022-09-06T04:41:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
bfe0daf5-f44e-4273-ba53-b747d80d8f29 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5957 ch=178 start_time=2022-09-06T04:48:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
1ce55b0a-e1af-47d6-86ac-1c69aaceb59a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8418 ch=485 start_time=2022-09-06T04:47:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
91f960cb-2dd1-445d-8986-482dd69e6b0b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14561 ch=480 start_time=2022-09-06T04:49:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
